DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
2024-01-05,16:15,16:30,0.6118,kWh,$0.0734,
2024-01-05,16:30,16:45,0.7128,kWh,$0.0855,
2024-01-05,16:45,17:00,0.6788,kWh,$0.0815,
2024-01-05,17:00,17:15,0.5071,kWh,$0.0609,
2024-01-05,17:15,17:30,0.4847,kWh,$0.0582,
2024-01-05,17:30,17:45,0.5376,kWh,$0.0645,
2024-01-05,17:45,18:00,0.4573,kWh,$0.0549,
2024-01-05,18:00,18:15,0.3629,kWh,$0.0435,
2024-01-05,18:15,18:30,0.4046,kWh,$0.0485,
2024-01-05,18:30,18:45,0.3800,kWh,$0.0456,
2024-01-05,18:45,19:00,0.3280,kWh,$0.0394,
2024-01-05,19:00,19:15,0.6272,kWh,$0.0753,
2024-01-05,19:15,19:30,0.5930,kWh,$0.0712,
2024-01-05,19:30,19:45,0.5839,kWh,$0.0701,
2024-01-05,19:45,20:00,0.6123,kWh,$0.0735,
2024-01-05,20:00,20:15,0.5278,kWh,$0.0633,
2024-01-05,20:15,20:30,0.5422,kWh,$0.0651,
2024-01-05,20:30,20:45,0.5271,kWh,$0.0632,
2024-01-05,20:45,21:00,0.5956,kWh,$0.0715,
2024-01-05,21:00,21:15,0.4558,kWh,$0.0547,
2024-01-05,21:15,21:30,0.4378,kWh,$0.0525,
2024-01-05,21:30,21:45,0.4312,kWh,$0.0517,
2024-01-05,21:45,22:00,0.4086,kWh,$0.0490,
2024-01-05,22:00,22:15,0.3300,kWh,$0.0396,
2024-01-05,22:15,22:30,0.3385,kWh,$0.0406,
2024-01-05,22:30,22:45,0.3484,kWh,$0.0418,
2024-01-05,22:45,23:00,0.3271,kWh,$0.0393,
2024-01-05,23:00,23:15,0.2368,kWh,$0.0284,
2024-01-05,23:15,23:30,0.2406,kWh,$0.0289,
2024-01-05,23:30,23:45,0.2162,kWh,$0.0259,
2024-01-05,23:45,24:00,0.2481,kWh,$0.0298,
2024-01-06,00:00,00:15,0.2190,kWh,$0.0263,
2024-01-06,00:15,00:30,0.2154,kWh,$0.0258,
2024-01-06,00:30,00:45,0.2295,kWh,$0.0275,
2024-01-06,00:45,01:00,0.1968,kWh,$0.0236,
2024-01-06,01:00,01:15,0.2938,kWh,$0.0353,
2024-01-06,01:15,01:30,0.3259,kWh,$0.0391,
2024-01-06,01:30,01:45,0.2927,kWh,$0.0351,
2024-01-06,01:45,02:00,0.2802,kWh,$0.0336,
2024-01-06,02:00,02:15,0.3175,kWh,$0.0381,
2024-01-06,02:15,02:30,0.2596,kWh,$0.0311,
2024-01-06,02:30,02:45,0.2839,kWh,$0.0341,
2024-01-06,02:45,03:00,0.2935,kWh,$0.0352,
2024-01-06,03:00,03:15,0.3118,kWh,$0.0374,
2024-01-06,03:15,03:30,0.3258,kWh,$0.0391,
2024-01-06,03:30,03:45,0.3671,kWh,$0.0440,
2024-01-06,03:45,04:00,0.3771,kWh,$0.0452,
2024-01-06,04:00,04:15,0.2638,kWh,$0.0317,
2024-01-06,04:15,04:30,0.2392,kWh,$0.0287,
2024-01-06,04:30,04:45,0.2382,kWh,$0.0286,
2024-01-06,04:45,05:00,0.2804,kWh,$0.0336,
2024-01-06,05:00,05:15,0.2789,kWh,$0.0335,
2024-01-06,05:15,05:30,0.2624,kWh,$0.0315,
2024-01-06,05:30,05:45,0.2997,kWh,$0.0360,
2024-01-06,05:45,06:00,0.3232,kWh,$0.0388,
2024-01-06,06:00,06:15,0.3596,kWh,$0.0431,
2024-01-06,06:15,06:30,0.3697,kWh,$0.0444,
2024-01-06,06:30,06:45,0.3591,kWh,$0.0431,
2024-01-06,06:45,07:00,0.3345,kWh,$0.0401,
2024-01-06,07:00,07:15,0.4531,kWh,$0.0544,
2024-01-06,07:15,07:30,0.4928,kWh,$0.0591,
2024-01-06,07:30,07:45,0.4210,kWh,$0.0505,
2024-01-06,07:45,08:00,0.4600,kWh,$0.0552,
2024-01-06,08:00,08:15,0.3767,kWh,$0.0452,
2024-01-06,08:15,08:30,0.3704,kWh,$0.0444,
2024-01-06,08:30,08:45,0.3759,kWh,$0.0451,
2024-01-06,08:45,09:00,0.3899,kWh,$0.0468,
2024-01-06,09:00,09:15,0.3262,kWh,$0.0391,
2024-01-06,09:15,09:30,0.3037,kWh,$0.0364,
2024-01-06,09:30,09:45,0.3568,kWh,$0.0428,
2024-01-06,09:45,10:00,0.3397,kWh,$0.0408,
2024-01-06,10:00,10:15,0.3381,kWh,$0.0406,
2024-01-06,10:15,10:30,0.3147,kWh,$0.0378,
2024-01-06,10:30,10:45,0.3193,kWh,$0.0383,
2024-01-06,10:45,11:00,0.3440,kWh,$0.0413,
2024-01-06,11:00,11:15,0.3875,kWh,$0.0465,
2024-01-06,11:15,11:30,0.3932,kWh,$0.0472,
2024-01-06,11:30,11:45,0.3786,kWh,$0.0454,
2024-01-06,11:45,12:00,0.3757,kWh,$0.0451,
2024-01-06,12:00,12:15,0.4360,kWh,$0.0523,
2024-01-06,12:15,12:30,0.4568,kWh,$0.0548,
2024-01-06,12:30,12:45,0.4630,kWh,$0.0556,
2024-01-06,12:45,13:00,0.4340,kWh,$0.0521,
2024-01-06,13:00,13:15,0.2431,kWh,$0.0292,
2024-01-06,13:15,13:30,0.2714,kWh,$0.0326,
2024-01-06,13:30,13:45,0.2481,kWh,$0.0298,
2024-01-06,13:45,14:00,0.2594,kWh,$0.0311,
2024-01-06,14:00,14:15,0.4347,kWh,$0.0522,
2024-01-06,14:15,14:30,0.4370,kWh,$0.0524,
2024-01-06,14:30,14:45,0.4244,kWh,$0.0509,
2024-01-06,14:45,15:00,0.4465,kWh,$0.0536,
2024-01-06,15:00,15:15,0.6530,kWh,$0.0784,
2024-01-06,15:15,15:30,0.5995,kWh,$0.0719,
2024-01-06,15:30,15:45,0.5726,kWh,$0.0687,
2024-01-06,15:45,16:00,0.6408,kWh,$0.0769,
2024-01-06,16:00,16:15,0.4317,kWh,$0.0518,
2024-01-06,16:15,16:30,0.4657,kWh,$0.0559,
2024-01-06,16:30,16:45,0.4301,kWh,$0.0516,
2024-01-06,16:45,17:00,0.4619,kWh,$0.0554,
2024-01-06,17:00,17:15,0.4157,kWh,$0.0499,
2024-01-06,17:15,17:30,0.3754,kWh,$0.0450,
2024-01-06,17:30,17:45,0.4327,kWh,$0.0519,
2024-01-06,17:45,18:00,0.4134,kWh,$0.0496,
2024-01-06,18:00,18:15,0.3759,kWh,$0.0451,
2024-01-06,18:15,18:30,0.3339,kWh,$0.0401,
2024-01-06,18:30,18:45,0.3283,kWh,$0.0394,
2024-01-06,18:45,19:00,0.4129,kWh,$0.0495,
2024-01-06,19:00,19:15,0.3482,kWh,$0.0418,
2024-01-06,19:15,19:30,0.3078,kWh,$0.0369,
2024-01-06,19:30,19:45,0.3622,kWh,$0.0435,
2024-01-06,19:45,20:00,0.3699,kWh,$0.0444,
2024-01-06,20:00,20:15,0.3386,kWh,$0.0406,
2024-01-06,20:15,20:30,0.3348,kWh,$0.0402,
2024-01-06,20:30,20:45,0.3190,kWh,$0.0383,
2024-01-06,20:45,21:00,0.3181,kWh,$0.0382,
2024-01-06,21:00,21:15,0.4656,kWh,$0.0559,
2024-01-06,21:15,21:30,0.4468,kWh,$0.0536,
2024-01-06,21:30,21:45,0.4667,kWh,$0.0560,
2024-01-06,21:45,22:00,0.4713,kWh,$0.0566,
2024-01-06,22:00,22:15,0.4332,kWh,$0.0520,
2024-01-06,22:15,22:30,0.4492,kWh,$0.0539,
2024-01-06,22:30,22:45,0.3978,kWh,$0.0477,
2024-01-06,22:45,23:00,0.3942,kWh,$0.0473,
2024-01-06,23:00,23:15,0.3518,kWh,$0.0422,
2024-01-06,23:15,23:30,0.3486,kWh,$0.0418,
2024-01-06,23:30,23:45,0.3625,kWh,$0.0435,
2024-01-06,23:45,24:00,0.3504,kWh,$0.0421,
2024-01-07,00:00,00:15,0.2351,kWh,$0.0282,
2024-01-07,00:15,00:30,0.2342,kWh,$0.0281,
2024-01-07,00:30,00:45,0.2002,kWh,$0.0240,
2024-01-07,00:45,01:00,0.2216,kWh,$0.0266,
2024-01-07,01:00,01:15,0.3827,kWh,$0.0459,
2024-01-07,01:15,01:30,0.3354,kWh,$0.0402,
2024-01-07,01:30,01:45,0.4045,kWh,$0.0485,
2024-01-07,01:45,02:00,0.4012,kWh,$0.0481,
2024-01-07,02:00,02:15,0.2518,kWh,$0.0302,
2024-01-07,02:15,02:30,0.2715,kWh,$0.0326,
2024-01-07,02:30,02:45,0.2400,kWh,$0.0288,
2024-01-07,02:45,03:00,0.2276,kWh,$0.0273,
2024-01-07,03:00,03:15,0.1560,kWh,$0.0187,
2024-01-07,03:15,03:30,0.1951,kWh,$0.0234,
2024-01-07,03:30,03:45,0.1889,kWh,$0.0227,
2024-01-07,03:45,04:00,0.1673,kWh,$0.0201,
2024-01-07,04:00,04:15,0.3491,kWh,$0.0419,
2024-01-07,04:15,04:30,0.3388,kWh,$0.0407,
2024-01-07,04:30,04:45,0.3244,kWh,$0.0389,
2024-01-07,04:45,05:00,0.3270,kWh,$0.0392,
2024-01-07,05:00,05:15,0.4408,kWh,$0.0529,
2024-01-07,05:15,05:30,0.4435,kWh,$0.0532,
2024-01-07,05:30,05:45,0.4144,kWh,$0.0497,
2024-01-07,05:45,06:00,0.4511,kWh,$0.0541,
2024-01-07,06:00,06:15,0.2291,kWh,$0.0275,
2024-01-07,06:15,06:30,0.2124,kWh,$0.0255,
2024-01-07,06:30,06:45,0.2314,kWh,$0.0278,
2024-01-07,06:45,07:00,0.2174,kWh,$0.0261,
2024-01-07,07:00,07:15,0.2714,kWh,$0.0326,
2024-01-07,07:15,07:30,0.2565,kWh,$0.0308,
2024-01-07,07:30,07:45,0.2736,kWh,$0.0328,
2024-01-07,07:45,08:00,0.2878,kWh,$0.0345,
2024-01-07,08:00,08:15,0.4530,kWh,$0.0544,
2024-01-07,08:15,08:30,0.3728,kWh,$0.0447,
2024-01-07,08:30,08:45,0.4387,kWh,$0.0526,
2024-01-07,08:45,09:00,0.4776,kWh,$0.0573,
2024-01-07,09:00,09:15,0.2889,kWh,$0.0347,
2024-01-07,09:15,09:30,0.2703,kWh,$0.0324,
2024-01-07,09:30,09:45,0.2836,kWh,$0.0340,
2024-01-07,09:45,10:00,0.2626,kWh,$0.0315,
2024-01-07,10:00,10:15,0.3949,kWh,$0.0474,
2024-01-07,10:15,10:30,0.4131,kWh,$0.0496,
2024-01-07,10:30,10:45,0.3717,kWh,$0.0446,
2024-01-07,10:45,11:00,0.3982,kWh,$0.0478,
2024-01-07,11:00,11:15,0.3274,kWh,$0.0393,
2024-01-07,11:15,11:30,0.3222,kWh,$0.0387,
2024-01-07,11:30,11:45,0.3508,kWh,$0.0421,
2024-01-07,11:45,12:00,0.3463,kWh,$0.0416,
2024-01-07,12:00,12:15,0.4511,kWh,$0.0541,
2024-01-07,12:15,12:30,0.4601,kWh,$0.0552,
2024-01-07,12:30,12:45,0.5133,kWh,$0.0616,
2024-01-07,12:45,13:00,0.5036,kWh,$0.0604,
2024-01-07,13:00,13:15,0.3613,kWh,$0.0434,
2024-01-07,13:15,13:30,0.3220,kWh,$0.0386,
2024-01-07,13:30,13:45,0.3583,kWh,$0.0430,
2024-01-07,13:45,14:00,0.3173,kWh,$0.0381,
2024-01-07,14:00,14:15,0.3990,kWh,$0.0479,
2024-01-07,14:15,14:30,0.3963,kWh,$0.0476,
2024-01-07,14:30,14:45,0.3814,kWh,$0.0458,
2024-01-07,14:45,15:00,0.4135,kWh,$0.0496,
2024-01-07,15:00,15:15,0.6222,kWh,$0.0747,
2024-01-07,15:15,15:30,0.6640,kWh,$0.0797,
2024-01-07,15:30,15:45,0.6114,kWh,$0.0734,
2024-01-07,15:45,16:00,0.6955,kWh,$0.0835,
2024-01-07,16:00,16:15,0.5689,kWh,$0.0683,
2024-01-07,16:15,16:30,0.4826,kWh,$0.0579,
2024-01-07,16:30,16:45,0.4723,kWh,$0.0567,
2024-01-07,16:45,17:00,0.5302,kWh,$0.0636,
2024-01-07,17:00,17:15,0.4570,kWh,$0.0548,
2024-01-07,17:15,17:30,0.4775,kWh,$0.0573,
2024-01-07,17:30,17:45,0.4830,kWh,$0.0580,
2024-01-07,17:45,18:00,0.4363,kWh,$0.0524,
2024-01-07,18:00,18:15,0.4343,kWh,$0.0521,
2024-01-07,18:15,18:30,0.4251,kWh,$0.0510,
2024-01-07,18:30,18:45,0.4193,kWh,$0.0503,
2024-01-07,18:45,19:00,0.3742,kWh,$0.0449,
2024-01-07,19:00,19:15,0.4715,kWh,$0.0566,
2024-01-07,19:15,19:30,0.4682,kWh,$0.0562,
2024-01-07,19:30,19:45,0.4427,kWh,$0.0531,
2024-01-07,19:45,20:00,0.4682,kWh,$0.0562,
2024-01-07,20:00,20:15,0.4566,kWh,$0.0548,
2024-01-07,20:15,20:30,0.5072,kWh,$0.0609,
2024-01-07,20:30,20:45,0.4087,kWh,$0.0490,
2024-01-07,20:45,21:00,0.4390,kWh,$0.0527,
2024-01-07,21:00,21:15,0.1736,kWh,$0.0208,
2024-01-07,21:15,21:30,0.2045,kWh,$0.0245,
2024-01-07,21:30,21:45,0.2017,kWh,$0.0242,
2024-01-07,21:45,22:00,0.1917,kWh,$0.0230,
2024-01-07,22:00,22:15,0.5121,kWh,$0.0614,
2024-01-07,22:15,22:30,0.5256,kWh,$0.0631,
2024-01-07,22:30,22:45,0.5016,kWh,$0.0602,
2024-01-07,22:45,23:00,0.4845,kWh,$0.0581,
2024-01-07,23:00,23:15,0.4690,kWh,$0.0563,
2024-01-07,23:15,23:30,0.4195,kWh,$0.0503,
2024-01-07,23:30,23:45,0.4478,kWh,$0.0537,
2024-01-07,23:45,24:00,0.4397,kWh,$0.0528,
2024-01-08,00:00,00:15,0.3007,kWh,$0.0361,
2024-01-08,00:15,00:30,0.2752,kWh,$0.0330,
2024-01-08,00:30,00:45,0.2626,kWh,$0.0315,
2024-01-08,00:45,01:00,0.3106,kWh,$0.0373,
2024-01-08,01:00,01:15,0.3151,kWh,$0.0378,
2024-01-08,01:15,01:30,0.3415,kWh,$0.0410,
2024-01-08,01:30,01:45,0.3121,kWh,$0.0375,
2024-01-08,01:45,02:00,0.2914,kWh,$0.0350,
2024-01-08,02:00,02:15,0.2735,kWh,$0.0328,
2024-01-08,02:15,02:30,0.2653,kWh,$0.0318,
2024-01-08,02:30,02:45,0.2532,kWh,$0.0304,
2024-01-08,02:45,03:00,0.2776,kWh,$0.0333,
2024-01-08,03:00,03:15,0.3100,kWh,$0.0372,
2024-01-08,03:15,03:30,0.3022,kWh,$0.0363,
2024-01-08,03:30,03:45,0.3092,kWh,$0.0371,
2024-01-08,03:45,04:00,0.3058,kWh,$0.0367,
2024-01-08,04:00,04:15,0.2371,kWh,$0.0285,
2024-01-08,04:15,04:30,0.2300,kWh,$0.0276,
2024-01-08,04:30,04:45,0.2377,kWh,$0.0285,
2024-01-08,04:45,05:00,0.2170,kWh,$0.0260,
2024-01-08,05:00,05:15,0.2931,kWh,$0.0352,
2024-01-08,05:15,05:30,0.2882,kWh,$0.0346,
2024-01-08,05:30,05:45,0.2838,kWh,$0.0341,
2024-01-08,05:45,06:00,0.2924,kWh,$0.0351,
2024-01-08,06:00,06:15,0.2887,kWh,$0.0346,
2024-01-08,06:15,06:30,0.2870,kWh,$0.0344,
2024-01-08,06:30,06:45,0.2943,kWh,$0.0353,
2024-01-08,06:45,07:00,0.2752,kWh,$0.0330,
2024-01-08,07:00,07:15,0.2985,kWh,$0.0358,
2024-01-08,07:15,07:30,0.2751,kWh,$0.0330,
2024-01-08,07:30,07:45,0.2737,kWh,$0.0328,
2024-01-08,07:45,08:00,0.3001,kWh,$0.0360,
2024-01-08,08:00,08:15,0.4109,kWh,$0.0493,
2024-01-08,08:15,08:30,0.4171,kWh,$0.0500,
2024-01-08,08:30,08:45,0.4026,kWh,$0.0483,
2024-01-08,08:45,09:00,0.4392,kWh,$0.0527,
2024-01-08,09:00,09:15,0.3569,kWh,$0.0428,
2024-01-08,09:15,09:30,0.3684,kWh,$0.0442,
2024-01-08,09:30,09:45,0.3692,kWh,$0.0443,
2024-01-08,09:45,10:00,0.3772,kWh,$0.0453,
2024-01-08,10:00,10:15,0.4489,kWh,$0.0539,
2024-01-08,10:15,10:30,0.4020,kWh,$0.0482,
2024-01-08,10:30,10:45,0.4086,kWh,$0.0490,
2024-01-08,10:45,11:00,0.4042,kWh,$0.0485,
2024-01-08,11:00,11:15,0.3793,kWh,$0.0455,
2024-01-08,11:15,11:30,0.3609,kWh,$0.0433,
2024-01-08,11:30,11:45,0.3534,kWh,$0.0424,
2024-01-08,11:45,12:00,0.3380,kWh,$0.0406,
2024-01-08,12:00,12:15,0.4144,kWh,$0.0497,
2024-01-08,12:15,12:30,0.4389,kWh,$0.0527,
2024-01-08,12:30,12:45,0.3940,kWh,$0.0473,
2024-01-08,12:45,13:00,0.4204,kWh,$0.0504,
2024-01-08,13:00,13:15,0.4482,kWh,$0.0538,
2024-01-08,13:15,13:30,0.4481,kWh,$0.0538,
2024-01-08,13:30,13:45,0.4524,kWh,$0.0543,
2024-01-08,13:45,14:00,0.3932,kWh,$0.0472,
2024-01-08,14:00,14:15,0.4471,kWh,$0.0536,
2024-01-08,14:15,14:30,0.4541,kWh,$0.0545,
2024-01-08,14:30,14:45,0.4056,kWh,$0.0487,
2024-01-08,14:45,15:00,0.4050,kWh,$0.0486,
2024-01-08,15:00,15:15,0.3549,kWh,$0.0426,
2024-01-08,15:15,15:30,0.3744,kWh,$0.0449,
2024-01-08,15:30,15:45,0.4017,kWh,$0.0482,
2024-01-08,15:45,16:00,0.4480,kWh,$0.0538,
2024-01-08,16:00,16:15,0.3666,kWh,$0.0440,
2024-01-08,16:15,16:30,0.3851,kWh,$0.0462,
2024-01-08,16:30,16:45,0.3636,kWh,$0.0436,
2024-01-08,16:45,17:00,0.3581,kWh,$0.0430,
2024-01-08,17:00,17:15,0.3213,kWh,$0.0386,
2024-01-08,17:15,17:30,0.3235,kWh,$0.0388,
2024-01-08,17:30,17:45,0.3287,kWh,$0.0394,
2024-01-08,17:45,18:00,0.3491,kWh,$0.0419,
2024-01-08,18:00,18:15,0.3062,kWh,$0.0367,
2024-01-08,18:15,18:30,0.3124,kWh,$0.0375,
2024-01-08,18:30,18:45,0.2963,kWh,$0.0356,
2024-01-08,18:45,19:00,0.3280,kWh,$0.0394,
2024-01-08,19:00,19:15,0.3870,kWh,$0.0464,
2024-01-08,19:15,19:30,0.3613,kWh,$0.0434,
2024-01-08,19:30,19:45,0.3513,kWh,$0.0422,
2024-01-08,19:45,20:00,0.4407,kWh,$0.0529,
2024-01-08,20:00,20:15,0.4823,kWh,$0.0579,
2024-01-08,20:15,20:30,0.5079,kWh,$0.0609,
2024-01-08,20:30,20:45,0.4440,kWh,$0.0533,
2024-01-08,20:45,21:00,0.5003,kWh,$0.0600,
2024-01-08,21:00,21:15,0.5000,kWh,$0.0600,
2024-01-08,21:15,21:30,0.4843,kWh,$0.0581,
2024-01-08,21:30,21:45,0.5011,kWh,$0.0601,
2024-01-08,21:45,22:00,0.4855,kWh,$0.0583,
2024-01-08,22:00,22:15,0.4332,kWh,$0.0520,
2024-01-08,22:15,22:30,0.4453,kWh,$0.0534,
2024-01-08,22:30,22:45,0.4466,kWh,$0.0536,
2024-01-08,22:45,23:00,0.4750,kWh,$0.0570,
2024-01-08,23:00,23:15,0.4589,kWh,$0.0551,
2024-01-08,23:15,23:30,0.5185,kWh,$0.0622,
2024-01-08,23:30,23:45,0.5046,kWh,$0.0605,
2024-01-08,23:45,24:00,0.4741,kWh,$0.0569,
2024-01-09,00:00,00:15,0.3097,kWh,$0.0372,
2024-01-09,00:15,00:30,0.3104,kWh,$0.0372,
2024-01-09,00:30,00:45,0.3176,kWh,$0.0381,
2024-01-09,00:45,01:00,0.3314,kWh,$0.0398,
2024-01-09,01:00,01:15,0.2786,kWh,$0.0334,
2024-01-09,01:15,01:30,0.2746,kWh,$0.0330,
2024-01-09,01:30,01:45,0.3025,kWh,$0.0363,
2024-01-09,01:45,02:00,0.2661,kWh,$0.0319,
2024-01-09,02:00,02:15,0.2299,kWh,$0.0276,
2024-01-09,02:15,02:30,0.2302,kWh,$0.0276,
2024-01-09,02:30,02:45,0.2500,kWh,$0.0300,
2024-01-09,02:45,03:00,0.2457,kWh,$0.0295,
2024-01-09,03:00,03:15,0.1553,kWh,$0.0186,
2024-01-09,03:15,03:30,0.1673,kWh,$0.0201,
2024-01-09,03:30,03:45,0.1725,kWh,$0.0207,
2024-01-09,03:45,04:00,0.1773,kWh,$0.0213,
2024-01-09,04:00,04:15,0.2154,kWh,$0.0258,
2024-01-09,04:15,04:30,0.2162,kWh,$0.0259,
2024-01-09,04:30,04:45,0.1991,kWh,$0.0239,
2024-01-09,04:45,05:00,0.2127,kWh,$0.0255,
2024-01-09,05:00,05:15,0.3283,kWh,$0.0394,
2024-01-09,05:15,05:30,0.3320,kWh,$0.0398,
2024-01-09,05:30,05:45,0.3204,kWh,$0.0384,
2024-01-09,05:45,06:00,0.3030,kWh,$0.0364,
2024-01-09,06:00,06:15,0.2867,kWh,$0.0344,
2024-01-09,06:15,06:30,0.3207,kWh,$0.0385,
2024-01-09,06:30,06:45,0.2852,kWh,$0.0342,
2024-01-09,06:45,07:00,0.3036,kWh,$0.0364,
2024-01-09,07:00,07:15,1.0084,kWh,$0.1210,
2024-01-09,07:15,07:30,0.9842,kWh,$0.1181,
2024-01-09,07:30,07:45,0.9145,kWh,$0.1097,
2024-01-09,07:45,08:00,0.9466,kWh,$0.1136,
2024-01-09,08:00,08:15,0.5938,kWh,$0.0713,
2024-01-09,08:15,08:30,0.6418,kWh,$0.0770,
2024-01-09,08:30,08:45,0.6613,kWh,$0.0794,
2024-01-09,08:45,09:00,0.6504,kWh,$0.0780,
2024-01-09,09:00,09:15,0.3526,kWh,$0.0423,
2024-01-09,09:15,09:30,0.3509,kWh,$0.0421,
2024-01-09,09:30,09:45,0.3679,kWh,$0.0442,
2024-01-09,09:45,10:00,0.3731,kWh,$0.0448,
2024-01-09,10:00,10:15,0.3738,kWh,$0.0449,
2024-01-09,10:15,10:30,0.4088,kWh,$0.0491,
2024-01-09,10:30,10:45,0.3888,kWh,$0.0467,
2024-01-09,10:45,11:00,0.3520,kWh,$0.0422,
2024-01-09,11:00,11:15,0.3209,kWh,$0.0385,
2024-01-09,11:15,11:30,0.3011,kWh,$0.0361,
2024-01-09,11:30,11:45,0.2960,kWh,$0.0355,
2024-01-09,11:45,12:00,0.3359,kWh,$0.0403,
2024-01-09,12:00,12:15,0.4282,kWh,$0.0514,
2024-01-09,12:15,12:30,0.3549,kWh,$0.0426,
2024-01-09,12:30,12:45,0.3972,kWh,$0.0477,
2024-01-09,12:45,13:00,0.3853,kWh,$0.0462,
2024-01-09,13:00,13:15,0.3501,kWh,$0.0420,
2024-01-09,13:15,13:30,0.3529,kWh,$0.0423,
2024-01-09,13:30,13:45,0.3669,kWh,$0.0440,
2024-01-09,13:45,14:00,0.3787,kWh,$0.0454,
2024-01-09,14:00,14:15,0.4954,kWh,$0.0594,
2024-01-09,14:15,14:30,0.4956,kWh,$0.0595,
2024-01-09,14:30,14:45,0.4872,kWh,$0.0585,
2024-01-09,14:45,15:00,0.5217,kWh,$0.0626,
2024-01-09,15:00,15:15,0.4843,kWh,$0.0581,
2024-01-09,15:15,15:30,0.4751,kWh,$0.0570,
2024-01-09,15:30,15:45,0.4625,kWh,$0.0555,
2024-01-09,15:45,16:00,0.3998,kWh,$0.0480,
2024-01-09,16:00,16:15,0.4227,kWh,$0.0507,
2024-01-09,16:15,16:30,0.4303,kWh,$0.0516,
2024-01-09,16:30,16:45,0.4034,kWh,$0.0484,
2024-01-09,16:45,17:00,0.3914,kWh,$0.0470,
2024-01-09,17:00,17:15,0.3422,kWh,$0.0411,
2024-01-09,17:15,17:30,0.3589,kWh,$0.0431,
2024-01-09,17:30,17:45,0.3501,kWh,$0.0420,
2024-01-09,17:45,18:00,0.3668,kWh,$0.0440,
2024-01-09,18:00,18:15,0.3422,kWh,$0.0411,
2024-01-09,18:15,18:30,0.3181,kWh,$0.0382,
2024-01-09,18:30,18:45,0.3680,kWh,$0.0442,
2024-01-09,18:45,19:00,0.3284,kWh,$0.0394,
2024-01-09,19:00,19:15,0.4133,kWh,$0.0496,
2024-01-09,19:15,19:30,0.3892,kWh,$0.0467,
2024-01-09,19:30,19:45,0.4157,kWh,$0.0499,
2024-01-09,19:45,20:00,0.4025,kWh,$0.0483,
2024-01-09,20:00,20:15,0.2774,kWh,$0.0333,
2024-01-09,20:15,20:30,0.2933,kWh,$0.0352,
2024-01-09,20:30,20:45,0.2784,kWh,$0.0334,
2024-01-09,20:45,21:00,0.3025,kWh,$0.0363,
2024-01-09,21:00,21:15,0.2947,kWh,$0.0354,
2024-01-09,21:15,21:30,0.2860,kWh,$0.0343,
2024-01-09,21:30,21:45,0.2815,kWh,$0.0338,
2024-01-09,21:45,22:00,0.2965,kWh,$0.0356,
2024-01-09,22:00,22:15,0.2728,kWh,$0.0327,
2024-01-09,22:15,22:30,0.2872,kWh,$0.0345,
2024-01-09,22:30,22:45,0.3066,kWh,$0.0368,
2024-01-09,22:45,23:00,0.2762,kWh,$0.0331,
2024-01-09,23:00,23:15,0.3102,kWh,$0.0372,
2024-01-09,23:15,23:30,0.2901,kWh,$0.0348,
2024-01-09,23:30,23:45,0.2945,kWh,$0.0353,
2024-01-09,23:45,24:00,0.3458,kWh,$0.0415,
2024-01-10,00:00,00:15,0.4461,kWh,$0.0535,
2024-01-10,00:15,00:30,0.3960,kWh,$0.0475,
2024-01-10,00:30,00:45,0.4674,kWh,$0.0561,
2024-01-10,00:45,01:00,0.4956,kWh,$0.0595,
2024-01-10,01:00,01:15,0.3556,kWh,$0.0427,
2024-01-10,01:15,01:30,0.3310,kWh,$0.0397,
2024-01-10,01:30,01:45,0.3016,kWh,$0.0362,
2024-01-10,01:45,02:00,0.3037,kWh,$0.0364,
2024-01-10,02:00,02:15,0.3204,kWh,$0.0385,
2024-01-10,02:15,02:30,0.2799,kWh,$0.0336,
2024-01-10,02:30,02:45,0.2813,kWh,$0.0338,
2024-01-10,02:45,03:00,0.2959,kWh,$0.0355,
2024-01-10,03:00,03:15,0.3110,kWh,$0.0373,
2024-01-10,03:15,03:30,0.2880,kWh,$0.0346,
2024-01-10,03:30,03:45,0.2915,kWh,$0.0350,
2024-01-10,03:45,04:00,0.2842,kWh,$0.0341,
2024-01-10,04:00,04:15,0.3388,kWh,$0.0407,
2024-01-10,04:15,04:30,0.2795,kWh,$0.0335,
2024-01-10,04:30,04:45,0.3081,kWh,$0.0370,
2024-01-10,04:45,05:00,0.3153,kWh,$0.0378,
2024-01-10,05:00,05:15,0.2344,kWh,$0.0281,
2024-01-10,05:15,05:30,0.2266,kWh,$0.0272,
2024-01-10,05:30,05:45,0.2257,kWh,$0.0271,
2024-01-10,05:45,06:00,0.2352,kWh,$0.0282,
2024-01-10,06:00,06:15,0.2537,kWh,$0.0304,
2024-01-10,06:15,06:30,0.2685,kWh,$0.0322,
2024-01-10,06:30,06:45,0.2748,kWh,$0.0330,
2024-01-10,06:45,07:00,0.2487,kWh,$0.0298,
2024-01-10,07:00,07:15,0.4709,kWh,$0.0565,
2024-01-10,07:15,07:30,0.4751,kWh,$0.0570,
2024-01-10,07:30,07:45,0.4660,kWh,$0.0559,
2024-01-10,07:45,08:00,0.4371,kWh,$0.0525,
2024-01-10,08:00,08:15,0.5032,kWh,$0.0604,
2024-01-10,08:15,08:30,0.5205,kWh,$0.0625,
2024-01-10,08:30,08:45,0.5601,kWh,$0.0672,
